narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P03_24_39, P03, P03_24, 00:02:44.420, 00:02:42.13, 00:02:43.22, 9727, 9793, grab spoon, grab, 0, spoon, 1, ['spoon'], [1]
P03_24_50, P03, P03_24, 00:06:24.790, 00:06:21.88, 00:06:22.50, 22912, 22950, grab spoon, grab, 0, spoon, 1, ['spoon'], [1]
P03_24_71, P03, P03_24, 00:08:15.620, 00:08:12.44, 00:08:14.35, 29546, 29661, grab plates, grab, 0, plate, 2, ['plate'], [2]
P03_24_72, P03, P03_24, 00:08:19.660, 00:08:15.66, 00:08:19.01, 29739, 29940, put plate, put, 1, plate, 2, ['plate'], [2]
P03_24_74, P03, P03_24, 00:08:24.039, 00:08:21.08, 00:08:21.85, 30064, 30111, grab scissors, grab, 0, scissors, 79, ['scissors'], [79]
P03_24_75, P03, P03_24, 00:08:26.039, 00:08:21.62, 00:08:22.91, 30097, 30174, put scissors, put, 1, scissors, 79, ['scissors'], [79]
P03_24_78, P03, P03_24, 00:08:28.039, 00:08:24.09, 00:08:24.67, 30245, 30280, grab spoon, grab, 0, spoon, 1, ['spoon'], [1]
P03_24_79, P03, P03_24, 00:08:29.039, 00:08:25.21, 00:08:26.20, 30312, 30372, put spoon, put, 1, spoon, 1, ['spoon'], [1]
P03_24_85, P03, P03_24, 00:08:45.200, 00:08:42.85, 00:08:43.72, 31371, 31423, turn on water, turn-on, 6, tap, 0, ['tap'], [0]
P03_24_89, P03, P03_24, 00:09:01.810, 00:08:59.47, 00:09:00.39, 32368, 32423, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P03_24_9, P03, P03_24, 00:00:33.480, 00:00:31.26, 00:00:32.97, 1875, 1978, grab saucepan, grab, 0, saucepan, 5, ['saucepan'], [5]
P03_25_0, P03, P03_25, 00:00:04.140, 00:00:03.03, 00:00:03.91, 181, 234, put glasses on the side, put-on, 1, glass, 10, ['glass', 'side'], [10, 42]
P03_25_11, P03, P03_25, 00:00:26.519, 00:00:24.78, 00:00:25.53, 1486, 1531, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P03_25_12, P03, P03_25, 00:00:28.230, 00:00:26.38, 00:00:26.88, 1582, 1612, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P03_25_14, P03, P03_25, 00:00:32.180, 00:00:30.83, 00:00:31.83, 1849, 1909, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P03_25_15, P03, P03_25, 00:00:35.810, 00:00:34.68, 00:00:35.43, 2080, 2125, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P03_25_2, P03, P03_25, 00:00:11.660, 00:00:09.40, 00:00:10.80, 564, 648, put glass on side, put-on, 1, glass, 10, ['glass', 'side'], [10, 42]
P03_26_0, P03, P03_26, 00:00:04.420, 00:00:00.00, 00:00:05.13, 1, 307, put plates on the side, put-on, 1, plate, 2, ['plate', 'side'], [2, 42]
P04_24_0, P04, P04_24, 00:00:01.979, 00:00:00.38, 00:00:01.23, 22, 73, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P04_24_13, P04, P04_24, 00:00:38.520, 00:00:36.16, 00:00:41.58, 2169, 2494, put down baking tray, put-down, 1, tray:baking, 35, ['tray:baking'], [35]
P04_24_14, P04, P04_24, 00:00:34.150, 00:00:36.52, 00:00:39.17, 2191, 2350, pick up baking tray, pick-up, 0, tray:baking, 35, ['tray:baking'], [35]
P04_24_17, P04, P04_24, 00:00:50.460, 00:00:50.54, 00:00:51.25, 3032, 3075, pick up baking tray, pick-up, 0, tray:baking, 35, ['tray:baking'], [35]
P04_24_19, P04, P04_24, 00:00:53.449, 00:00:52.75, 00:00:59.10, 3165, 3546, put baking tray on scales, put-on, 1, tray:baking, 35, ['tray:baking', 'scale'], [35, 108]
P04_24_22, P04, P04_24, 00:01:26.050, 00:01:26.12, 00:01:29.47, 5167, 5368, pick up clip, pick-up, 0, clip, 129, ['clip'], [129]
P04_24_28, P04, P04_24, 00:02:25.739, 00:02:25.00, 00:02:32.02, 8700, 9121, scrape pestle, scrape, 25, pestle, 262, ['pestle'], [262]
P04_24_3, P04, P04_24, 00:00:06.420, 00:00:05.29, 00:00:06.57, 317, 394, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P04_24_35, P04, P04_24, 00:03:33.480, 00:03:31.04, 00:03:34.16, 12662, 12849, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P04_24_37, P04, P04_24, 00:03:48.000, 00:03:38.74, 00:03:41.74, 13124, 13304, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P04_24_4, P04, P04_24, 00:00:07.420, 00:00:05.97, 00:00:07.93, 358, 475, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P04_24_40, P04, P04_24, 00:04:00.931, 00:03:52.89, 00:03:55.23, 13973, 14113, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P04_24_5, P04, P04_24, 00:00:08.420, 00:00:07.58, 00:00:09.47, 454, 568, pick up slow cooker bowl, pick-up, 0, bowl:cooker, 7, ['bowl:cooker'], [7]
P04_24_58, P04, P04_24, 00:07:11.930, 00:07:37.68, 00:07:39.19, 27460, 27551, put down scissors, put-down, 1, scissors, 79, ['scissors'], [79]
P04_24_6, P04, P04_24, 00:00:11.250, 00:00:10.56, 00:00:12.49, 633, 749, put down slow cooker bowl, put-down, 1, bowl:cooker, 7, ['bowl:cooker'], [7]
P04_25_11, P04, P04_25, 00:01:38.109, 00:01:37.58, 00:01:39.09, 5854, 5945, pick up peeler, pick-up, 0, peeler, 87, ['peeler'], [87]
P04_28_16, P04, P04_28, 00:01:57.860, 00:01:58.22, 00:01:59.08, 7093, 7144, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P04_29_16, P04, P04_29, 00:02:08.310, 00:02:03.37, 00:02:09.57, 7402, 7774, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P04_29_17, P04, P04_29, 00:02:09.310, 00:02:10.05, 00:02:11.86, 7803, 7911, put down chopping board, put-down, 1, board:chopping, 18, ['board:chopping'], [18]
P04_29_19, P04, P04_29, 00:02:13.890, 00:02:13.11, 00:02:13.69, 7986, 8021, put in pan, put-in, 5, pan, 5, ['pan'], [5]
P04_29_23, P04, P04_29, 00:02:31.170, 00:02:31.28, 00:02:42.42, 9076, 9745, pick up slow cooker pan, pick-up, 0, pan:cooker, 5, ['pan:cooker'], [5]
P04_29_24, P04, P04_29, 00:02:36.630, 00:02:41.34, 00:02:43.65, 9680, 9819, put pan in slow cooker, put-in, 5, pan, 5, ['pan', 'cooker:slow'], [5, 152]
P04_29_44, P04, P04_29, 00:04:57.410, 00:04:56.69, 00:04:58.19, 17801, 17891, put chopping board down, put-down, 1, board:chopping, 18, ['board:chopping'], [18]
P04_29_45, P04, P04_29, 00:04:59.790, 00:05:01.79, 00:05:09.04, 18107, 18542, wash knife, wash, 2, knife, 4, ['knife'], [4]
P04_29_46, P04, P04_29, 00:05:00.790, 00:05:11.78, 00:05:22.14, 18706, 19328, dry knife, dry, 14, knife, 4, ['knife'], [4]
P04_29_47, P04, P04_29, 00:05:15.790, 00:05:24.20, 00:05:25.74, 19452, 19544, put knife away, put, 1, knife, 4, ['knife'], [4]
P04_29_48, P04, P04_29, 00:05:29.970, 00:05:30.34, 00:05:38.59, 19820, 20315, wash pan, wash, 2, pan, 5, ['pan'], [5]
P04_29_49, P04, P04_29, 00:05:30.970, 00:05:41.24, 00:05:47.55, 20474, 20853, dry pan, dry, 14, pan, 5, ['pan'], [5]
P04_29_50, P04, P04_29, 00:05:48.360, 00:05:48.54, 00:05:50.04, 20912, 21002, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P04_30_32, P04, P04_30, 00:04:03.040, 00:04:00.41, 00:04:07.86, 14424, 14871, wash fork, wash, 2, fork, 14, ['fork'], [14]
P04_30_33, P04, P04_30, 00:04:04.040, 00:04:10.19, 00:04:14.72, 15011, 15283, dry fork, dry, 14, fork, 14, ['fork'], [14]
P04_30_34, P04, P04_30, 00:04:17.519, 00:04:12.95, 00:04:18.28, 15177, 15496, put fork on lunch box, put-on, 1, fork, 14, ['fork', 'box:lunch'], [14, 23]
P04_30_36, P04, P04_30, 00:04:23.470, 00:04:22.78, 00:04:23.73, 15766, 15823, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P04_30_47, P04, P04_30, 00:04:56.169, 00:04:55.56, 00:04:56.47, 17733, 17788, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P04_30_6, P04, P04_30, 00:00:18.540, 00:00:19.66, 00:00:21.19, 1179, 1271, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P04_31_0, P04, P04_31, 00:00:02.120, 00:00:02.57, 00:00:07.33, 154, 439, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P04_31_10, P04, P04_31, 00:01:04.470, 00:01:07.42, 00:01:09.48, 4045, 4168, put away rolling pin, put, 1, pin:rolling, 136, ['pin:rolling'], [136]
P04_31_11, P04, P04_31, 00:01:10.210, 00:01:09.75, 00:01:11.38, 4185, 4282, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P04_31_12, P04, P04_31, 00:01:17.550, 00:01:12.60, 00:01:19.14, 4356, 4748, dry spoon, dry, 14, spoon, 1, ['spoon'], [1]
P04_31_13, P04, P04_31, 00:01:24.790, 00:01:24.50, 00:01:26.00, 5070, 5160, wipe bowl, wipe, 2, bowl, 7, ['bowl'], [7]
P04_31_14, P04, P04_31, 00:01:32.030, 00:01:32.10, 00:01:33.86, 5526, 5631, put away spatula, put, 1, spatula, 20, ['spatula'], [20]
P04_31_16, P04, P04_31, 00:01:36.810, 00:01:37.01, 00:01:40.81, 5820, 6048, put bowl in dishwasher, put-in, 5, bowl, 7, ['bowl', 'dishwasher'], [7, 70]
P04_31_17, P04, P04_31, 00:01:41.660, 00:01:42.01, 00:01:42.65, 6120, 6159, put spatula in dishwasher, put-in, 5, spatula, 20, ['spatula', 'dishwasher'], [20, 70]
P04_31_18, P04, P04_31, 00:01:43.250, 00:01:43.01, 00:01:46.33, 6180, 6379, put chopping board in dishwasher, put-in, 5, board:chopping, 18, ['board:chopping', 'dishwasher'], [18, 70]
P04_31_19, P04, P04_31, 00:01:47.240, 00:01:46.76, 00:01:49.48, 6405, 6568, put cutlery in dishwasher, put-in, 5, cutlery, 58, ['cutlery', 'dishwasher'], [58, 70]
P04_31_24, P04, P04_31, 00:02:07.390, 00:02:03.31, 00:02:05.33, 7398, 7519, put baking tray in dishwasher, put-in, 5, tray:baking, 35, ['tray:baking', 'dishwasher'], [35, 70]
P04_31_25, P04, P04_31, 00:02:10.899, 00:02:06.20, 00:02:17.47, 7572, 8248, put baking tray in cupboard, put-in, 5, tray:baking, 35, ['tray:baking', 'cupboard'], [35, 3]
P04_31_27, P04, P04_31, 00:02:37.750, 00:02:39.20, 00:03:05.85, 9552, 11151, wash pestle and mortar, wash, 2, pestle, 262, ['pestle'], [262]
P04_31_28, P04, P04_31, 00:03:49.829, 00:03:08.20, 00:03:59.77, 11292, 14386, still washing pestle and mortar, wash, 2, pestle, 262, ['pestle'], [262]
P04_31_29, P04, P04_31, 00:02:53.280, 00:03:51.94, 00:03:59.69, 13916, 14381, still washing pestle and mortar, wash, 2, pestle, 262, ['pestle'], [262]
P04_31_3, P04, P04_31, 00:00:14.000, 00:00:12.20, 00:00:15.19, 732, 911, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P04_31_31, P04, P04_31, 00:04:04.669, 00:04:04.03, 00:04:05.77, 14641, 14746, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P04_31_40, P04, P04_31, 00:05:38.639, 00:05:38.21, 00:05:40.15, 20292, 20409, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P04_31_46, P04, P04_31, 00:06:00.159, 00:05:59.79, 00:06:01.53, 21587, 21691, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P04_31_5, P04, P04_31, 00:00:27.820, 00:00:13.53, 00:00:23.09, 811, 1385, put away pan, put-away, 1, pan, 5, ['pan'], [5]
P04_31_52, P04, P04_31, 00:06:31.509, 00:06:36.00, 00:06:37.54, 23760, 23852, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P04_31_6, P04, P04_31, 00:00:32.599, 00:00:24.69, 00:00:31.32, 1481, 1879, put away tray, put, 1, tray, 35, ['tray'], [35]
P04_31_7, P04, P04_31, 00:00:37.870, 00:00:32.82, 00:00:57.01, 1969, 3420, put away cutlery, put, 1, cutlery, 58, ['cutlery'], [58]
P04_31_71, P04, P04_31, 00:09:33.670, 00:09:34.30, 00:09:47.44, 34458, 35246, dry outside of rice cooker bowl, dry, 14, bowl:rice:cooker, 7, ['bowl:rice:cooker'], [7]
P04_31_73, P04, P04_31, 00:09:52.029, 00:09:51.60, 00:09:52.10, 35496, 35526, pick up rice paddle, pick-up, 0, paddle:rice, 1, ['paddle:rice'], [1]
P04_31_78, P04, P04_31, 00:10:14.449, 00:10:14.18, 00:10:16.60, 36850, 36996, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P04_31_79, P04, P04_31, 00:10:16.870, 00:10:16.94, 00:10:17.80, 37016, 37068, put pan on hob, put-on, 1, pan, 5, ['pan', 'hob'], [5, 24]
P04_31_82, P04, P04_31, 00:10:24.620, 00:10:25.50, 00:10:27.50, 37530, 37650, put pan on hob, put-on, 1, pan, 5, ['pan', 'hob'], [5, 24]
P04_31_83, P04, P04_31, 00:10:30.300, 00:10:29.64, 00:10:30.82, 37778, 37849, get knife, get, 0, knife, 4, ['knife'], [4]
P04_31_9, P04, P04_31, 00:01:01.949, 00:01:00.22, 00:01:04.33, 3613, 3859, put away measuring jug, put, 1, jug:measuring, 66, ['jug:measuring'], [66]
P04_32_0, P04, P04_32, 00:00:02.560, 00:00:01.75, 00:00:03.55, 105, 213, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P04_32_4, P04, P04_32, 00:00:24.019, 00:00:23.95, 00:00:26.32, 1437, 1579, pick a plate, pick, 0, plate, 2, ['plate'], [2]
P04_32_5, P04, P04_32, 00:00:27.740, 00:00:26.42, 00:00:29.25, 1585, 1755, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P04_33_19, P04, P04_33, 00:02:58.160, 00:02:58.59, 00:02:59.88, 10715, 10792, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P04_33_20, P04, P04_33, 00:02:59.160, 00:02:59.66, 00:03:00.39, 10779, 10823, put fork on plate, put-on, 1, fork, 14, ['fork', 'plate'], [14, 2]
P05_07_100, P05, P05_07, 00:12:30.000, 00:12:29.39, 00:12:31.73, 44963, 45103, uncover pot, uncover, 83, pot, 29, ['pot'], [29]
P05_07_101, P05, P05_07, 00:12:35.000, 00:12:35.16, 00:12:37.07, 45309, 45424, take pot, take, 0, pot, 29, ['pot'], [29]
P05_07_103, P05, P05_07, 00:12:46.000, 00:12:45.34, 00:12:46.87, 45920, 46012, take wooden spoon, take, 0, spoon:wooden, 1, ['spoon:wooden'], [1]
P05_07_105, P05, P05_07, 00:13:06.000, 00:13:05.96, 00:13:06.81, 47157, 47208, place wooden spoon on refrigerator, place-on, 1, spoon:wooden, 1, ['spoon:wooden', 'refrigerator'], [1, 12]
P05_07_106, P05, P05_07, 00:13:07.000, 00:13:07.13, 00:13:09.04, 47227, 47342, place pot on hob, place-on, 1, pot, 29, ['pot', 'hob'], [29, 24]
P05_07_107, P05, P05_07, 00:13:09.000, 00:13:09.87, 00:13:11.64, 47392, 47498, cover pot, cover, 36, pot, 29, ['pot'], [29]
P05_07_109, P05, P05_07, 00:13:14.000, 00:13:14.38, 00:13:16.44, 47662, 47786, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P05_07_110, P05, P05_07, 00:13:17.000, 00:13:17.44, 00:13:18.69, 47846, 47921, place bowl on table, place, 1, bowl, 7, ['bowl', 'table'], [7, 42]
P05_07_18, P05, P05_07, 00:01:16.000, 00:01:15.43, 00:01:17.39, 4525, 4643, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_19, P05, P05_07, 00:01:22.000, 00:01:21.85, 00:01:23.37, 4911, 5002, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_2, P05, P05_07, 00:00:08.000, 00:00:09.38, 00:00:12.95, 562, 777, take pot, take, 0, pot, 29, ['pot'], [29]
P05_07_27, P05, P05_07, 00:02:00.000, 00:01:59.64, 00:02:02.94, 7178, 7376, take pot, take, 0, pot, 29, ['pot'], [29]
P05_07_28, P05, P05_07, 00:02:05.000, 00:02:04.29, 00:02:06.79, 7457, 7607, place pot on hob, place-on, 1, pot, 29, ['pot', 'hob'], [29, 24]
P05_07_3, P05, P05_07, 00:00:17.000, 00:00:17.54, 00:00:18.61, 1052, 1116, place pot on hob, place-on, 1, pot, 29, ['pot', 'hob'], [29, 24]
P05_07_36, P05, P05_07, 00:03:00.000, 00:03:00.33, 00:03:01.42, 10819, 10885, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_38, P05, P05_07, 00:03:12.000, 00:03:12.22, 00:03:13.18, 11533, 11590, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_41, P05, P05_07, 00:03:32.000, 00:03:32.19, 00:03:32.90, 12731, 12774, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_43, P05, P05_07, 00:03:46.000, 00:03:46.63, 00:03:48.40, 13597, 13704, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_45, P05, P05_07, 00:04:15.000, 00:04:14.18, 00:04:14.85, 15250, 15291, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_46, P05, P05_07, 00:04:34.000, 00:04:33.85, 00:04:35.92, 16431, 16555, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_50, P05, P05_07, 00:05:02.000, 00:05:01.52, 00:05:02.42, 18091, 18145, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_52, P05, P05_07, 00:05:09.000, 00:05:09.10, 00:05:11.36, 18546, 18681, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_54, P05, P05_07, 00:05:16.000, 00:05:16.26, 00:05:17.72, 18975, 19063, take pot, take, 0, pot, 29, ['pot'], [29]
P05_07_57, P05, P05_07, 00:05:32.000, 00:05:32.10, 00:05:34.35, 19926, 20061, place pot on hob, place-on, 1, pot, 29, ['pot', 'hob'], [29, 24]
P05_07_58, P05, P05_07, 00:05:36.000, 00:05:36.20, 00:05:39.45, 20172, 20367, take wooden spoon, take, 0, spoon:wooden, 1, ['spoon:wooden'], [1]
P05_07_62, P05, P05_07, 00:06:14.000, 00:06:13.49, 00:06:15.12, 22409, 22507, place wooden spoon on refrigerator, place-on, 1, spoon:wooden, 1, ['spoon:wooden', 'refrigerator'], [1, 12]
P05_07_63, P05, P05_07, 00:06:16.000, 00:06:15.44, 00:06:17.87, 22526, 22672, cover pot, cover, 36, pot, 29, ['pot'], [29]
P05_07_64, P05, P05_07, 00:06:19.000, 00:06:18.93, 00:06:20.05, 22735, 22803, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_66, P05, P05_07, 00:06:46.000, 00:06:46.35, 00:06:47.52, 24381, 24451, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_67, P05, P05_07, 00:07:20.000, 00:07:19.23, 00:07:20.93, 26353, 26455, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_69, P05, P05_07, 00:07:38.000, 00:07:38.78, 00:07:39.58, 27526, 27574, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_70, P05, P05_07, 00:07:53.000, 00:07:52.99, 00:07:54.46, 28379, 28467, take wooden spoon, take, 0, spoon:wooden, 1, ['spoon:wooden'], [1]
P05_07_71, P05, P05_07, 00:07:55.000, 00:07:54.31, 00:07:55.27, 28458, 28516, uncover pot, uncover, 83, pot, 29, ['pot'], [29]
P05_07_73, P05, P05_07, 00:08:07.000, 00:08:07.45, 00:08:08.94, 29247, 29336, cover pot, cover, 36, pot, 29, ['pot'], [29]
P05_07_74, P05, P05_07, 00:08:09.000, 00:08:08.76, 00:08:10.04, 29325, 29402, place wooden spoon on refrigerator, place-on, 1, spoon:wooden, 1, ['spoon:wooden', 'refrigerator'], [1, 12]
P05_07_75, P05, P05_07, 00:08:54.000, 00:08:53.41, 00:08:54.58, 32004, 32074, take wooden spoon, take, 0, spoon:wooden, 1, ['spoon:wooden'], [1]
P05_07_76, P05, P05_07, 00:08:55.000, 00:08:54.96, 00:08:55.88, 32097, 32152, uncover pot, uncover, 83, pot, 29, ['pot'], [29]
P05_07_78, P05, P05_07, 00:09:03.000, 00:09:03.27, 00:09:04.37, 32596, 32662, cover pot, cover, 36, pot, 29, ['pot'], [29]
P05_07_79, P05, P05_07, 00:09:04.000, 00:09:04.47, 00:09:05.41, 32668, 32724, place wooden spoon on refrigerator, place-on, 1, spoon:wooden, 1, ['spoon:wooden', 'refrigerator'], [1, 12]
P05_07_82, P05, P05_07, 00:09:11.000, 00:09:11.55, 00:09:12.25, 33093, 33135, take pot, take, 0, pot, 29, ['pot'], [29]
P05_07_84, P05, P05_07, 00:09:43.000, 00:09:43.47, 00:09:44.70, 35008, 35082, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_86, P05, P05_07, 00:09:59.000, 00:09:59.34, 00:10:00.56, 35960, 36033, place wooden spatula on refrigerator, place-on, 1, spatula:wooden, 20, ['spatula:wooden', 'refrigerator'], [20, 12]
P05_07_87, P05, P05_07, 00:10:22.000, 00:10:21.50, 00:10:22.57, 37290, 37354, take plate, take, 0, plate, 2, ['plate'], [2]
P05_07_88, P05, P05_07, 00:10:23.000, 00:10:23.05, 00:10:23.91, 37383, 37434, place dish on table, place, 1, dish, 2, ['dish', 'table'], [2, 42]
P05_07_89, P05, P05_07, 00:10:31.000, 00:10:31.39, 00:10:32.30, 37883, 37938, take wooden spatula, take, 0, spatula:wooden, 20, ['spatula:wooden'], [20]
P05_07_90, P05, P05_07, 00:10:33.000, 00:10:33.18, 00:10:33.94, 37990, 38036, take pot, take, 0, pot, 29, ['pot'], [29]
P05_07_92, P05, P05_07, 00:10:54.000, 00:10:55.25, 00:11:11.69, 39315, 40301, rinse pot, rinse, 2, pot, 29, ['pot'], [29]
P05_07_93, P05, P05_07, 00:11:12.000, 00:11:15.45, 00:11:31.31, 40527, 41478, wash pot, wash, 2, pot, 29, ['pot'], [29]
P05_07_94, P05, P05_07, 00:12:06.000, 00:12:03.71, 00:12:09.81, 43422, 43788, place pot on drainer, place-on, 1, pot, 29, ['pot', 'drainer'], [29, 110]
P05_07_95, P05, P05_07, 00:12:14.000, 00:12:13.50, 00:12:14.81, 44010, 44088, take wooden spoon, take, 0, spoon:wooden, 1, ['spoon:wooden'], [1]
P05_07_96, P05, P05_07, 00:12:15.000, 00:12:14.91, 00:12:16.34, 44094, 44180, uncover pot, uncover, 83, pot, 29, ['pot'], [29]
P05_07_98, P05, P05_07, 00:12:27.000, 00:12:27.48, 00:12:28.67, 44848, 44920, cover pot, cover, 36, pot, 29, ['pot'], [29]
P05_07_99, P05, P05_07, 00:12:29.000, 00:12:28.04, 00:12:29.29, 44882, 44957, place wooden spoon on refrigerator, place-on, 1, spoon:wooden, 1, ['spoon:wooden', 'refrigerator'], [1, 12]
P05_09_0, P05, P05_09, 00:00:02.000, 00:00:02.54, 00:00:03.76, 152, 225, take pan, take, 0, pan, 5, ['pan'], [5]
P05_09_1, P05, P05_09, 00:00:04.000, 00:00:04.42, 00:00:05.99, 265, 359, put pan in cupboard, put-in, 5, pan, 5, ['pan', 'cupboard'], [5, 3]
P05_09_14, P05, P05_09, 00:00:47.000, 00:00:47.05, 00:00:48.30, 2823, 2898, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P05_09_17, P05, P05_09, 00:00:58.000, 00:00:58.57, 00:01:00.68, 3514, 3640, place sugar bowl on table, place-on, 1, bowl:sugar, 7, ['bowl:sugar', 'table'], [7, 42]
P05_09_2, P05, P05_09, 00:00:06.000, 00:00:06.15, 00:00:07.28, 369, 436, take pot, take, 0, pot, 29, ['pot'], [29]
P05_09_23, P05, P05_09, 00:01:22.000, 00:01:21.71, 00:01:23.51, 4902, 5010, take plate, take, 0, plate, 2, ['plate'], [2]
P05_09_27, P05, P05_09, 00:01:57.000, 00:01:56.76, 00:01:59.37, 7005, 7162, put plate in microwave oven, put-in, 5, plate, 2, ['plate', 'oven:microwave'], [2, 90]
P05_09_3, P05, P05_09, 00:00:07.000, 00:00:07.57, 00:00:08.82, 454, 529, put pot in cupboard, put-in, 5, pot, 29, ['pot', 'cupboard'], [29, 3]
P05_09_4, P05, P05_09, 00:00:09.000, 00:00:09.26, 00:00:10.30, 555, 618, take colander, take, 0, colander, 39, ['colander'], [39]
P05_09_41, P05, P05_09, 00:03:18.000, 00:03:17.06, 00:03:19.03, 11823, 11941, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P05_09_48, P05, P05_09, 00:05:25.000, 00:05:23.31, 00:05:25.66, 19398, 19539, place spoon in sink, place, 1, spoon, 1, ['spoon', 'sink'], [1, 63]
P05_09_5, P05, P05_09, 00:00:10.000, 00:00:10.77, 00:00:11.63, 646, 697, put colander in cupboard, put-in, 5, colander, 39, ['colander', 'cupboard'], [39, 3]
P05_09_51, P05, P05_09, 00:05:47.000, 00:05:47.54, 00:05:48.20, 20852, 20892, take rag, take, 0, rag, 17, ['rag'], [17]
P05_09_53, P05, P05_09, 00:05:51.000, 00:05:50.74, 00:05:51.64, 21044, 21098, place rag, place, 1, rag, 17, ['rag'], [17]
P05_09_54, P05, P05_09, 00:05:53.000, 00:05:53.00, 00:06:05.86, 21180, 21951, wash spoon, wash, 2, spoon, 1, ['spoon'], [1]
P05_09_61, P05, P05_09, 00:06:47.000, 00:06:47.27, 00:06:49.39, 24436, 24563, remove plate from microwave oven, remove-from, 12, plate, 2, ['plate', 'oven:microwave'], [2, 90]
P05_09_63, P05, P05_09, 00:06:51.000, 00:06:51.13, 00:06:52.12, 24667, 24727, place plate on table, place-on, 1, plate, 2, ['plate', 'table'], [2, 42]
P05_09_8, P05, P05_09, 00:00:22.000, 00:00:21.90, 00:00:23.46, 1314, 1407, take cup, take, 0, cup, 13, ['cup'], [13]
P06_10_0, P06, P06_10, 00:00:05.990, 00:00:04.54, 00:00:06.24, 272, 374, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P06_10_16, P06, P06_10, 00:00:56.960, 00:00:55.82, 00:00:57.06, 3349, 3423, put spoon down, put-down, 1, spoon, 1, ['spoon'], [1]
P06_10_2, P06, P06_10, 00:00:09.650, 00:00:08.23, 00:00:09.06, 493, 543, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
